image_path,label
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.245063149211255120613007755642780114172\1-271.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.85952214611170506017891429690540035518\1-100.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.22131189612893294827907969600765582967\1-101.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.239949064412092068706566726490415129934\1-102.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.215081818713600536113960661873725083371\1-103.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.318799084911119262430780458250312419361\1-104.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.345140832810160378520078721331878282316\1-105.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.59887648512379053809277845872128232362\1-106.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.302678903112208607702983192631368637142\1-107.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.398695186611278204714097118000162925433\1-281.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.334704328611391643805508991083300190349\1-108.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.188340832412548997809157866361536031816\1-110.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.17873451612287715806233693563532897726\1-111.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.18321540012684193708096260002352282494\1-112.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.18321540012684193708096260002352282494\1-112.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.170208377412670496001193197311058787253\1-113.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.170208377412670496001193197311058787253\1-113.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.145324071712988313837851767370236088245\1-114.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.180398664411489277541426804902596097273\1-115.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.184354810011854598636596678663775491735\1-116.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.191684932212508771025952925500117559600\1-118.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.53981029411515416635208605883563819654\1-119.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.260826680211463150629506377090181207701\1-120.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.401212390711913852429512943903151027124\1-121.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.417157466613270187342040774840270966760\1-299.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.259283265213236844915772927081591873003\1-122.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.124069151812440873834583830380563934034\1-123.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.175596647411836779119790938952148519597\1-124.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.339564316712843853222719131073480450951\1-125.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.337692867012177696402442541140093720047\1-126.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.318175244011353566129653618441084786424\1-127.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.53164963713539945704420389270899642316\1-128.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.272584833612462853710337893452059578587\1-129.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.280437157711493692000884645494047094463\1-130.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.116019378912146865822367996522433813122\1-131.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.164477615412098522241149597592405252179\1-132.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.164477615412098522241149597592405252179\1-132.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.95930514311143196521379851620797527375\1-133.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.95930514311143196521379851620797527375\1-133.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.358353735511679745623895707213815894557\1-134.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.277904999011825388509729900852338577655\1-135.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.3137485612561155103546988960022747853\1-136.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.81893494413544881216885610760867316033\1-137.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.327009617710603607241815735472292092939\1-138.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.118047428013786503524914809830264670736\1-139.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.297424856211796189434977419630658917185\1-140.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.336327858311367277236448869284215926808\1-141.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.113744146612261609941896651823281963481\1-142.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.201851292211399543509571257810125997042\1-143.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.69686622212106490038029293173339040059\1-144.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.132656983910181108503657484122092972733\1-145.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.170386073613548467332046481102197058911\1-146.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.175010300012308982630819024942281381026\1-147.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.169525683711334536206873499174168331981\1-148.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.47772150812629014000458732812506911221\1-150.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.40622628512047589915317930394080917323\1-151.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.177929476110549993317101953522390335518\1-152.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.134743574310440887201636991320859455163\1-153.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.122412824712147762939479957811560709947\1-154.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.397840223011442643919447320932472056409\1-155.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.168730890811804516407075565330555398040\1-156.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.405986879113620060932111527932552308724\1-159.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.71398149011079150828226233641279923807\1-160.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.37253217512123502836460931953438745187\1-161.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.205940907212865861439105350533077325098\1-162.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.315919034211749245501471318130559908439\1-163.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.99008179012572848208364353570880638263\1-164.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.374553695313635103709420138272111327091\1-165.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.379745782313287003838481581422265534239\1-167.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.232043140012455442340816109393409527243\1-168.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.35067210511731963308204215142101876938\1-169.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.35067210511731963308204215142101876938\1-169.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.150648858511947639230634691850393302661\1-170.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.150648858511947639230634691850393302661\1-170.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.299089859011811216702959702283135393884\1-171.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.328888964910420470437557917552593278246\1-172.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.413890656112604639030656894860865210722\1-173.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.206770272312843689332399740791908277748\1-174.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.349416630510389001238937099742685821816\1-176.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.74504296312163760305056065661669925702\1-177.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.237080668813961677812731068531533210068\1-178.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.392008025111320666713741270121973626961\1-179.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.344262099412871449018520272690029800443\1-180.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.183705503811223732021100304830605567536\1-181.jpg,0
